0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
3909746688 3926523904 3943301120 3960078336 3976855552 3993632768 4010409984
4027187200 4043964416 4060741632 4077518848 4094296064 4111073280 4127850496
4144627712 4161404928 4178182144 4194959360 4211736576 4228513792 4245291008
4262068224 4278845440 0000720896 0017498112 0034275328 0051052544 0067829760
0084606976 0101384192 0118161408 0134938624 0151715840 0168493056 0185270272
0202047488 0218824704 0235601920 0252379136 0269156352 0285933568 0302710784
0319488000 0336265216 0353042432 0369819648 0386596864 0403374080 0420151296
0436928512 0453705728 0470482944 0487260160 0504037376 0520814592 0537591808
0554369024 0571146240 0587923456 0604700672 0621477888 0638255104 0655032320
0671809536 0688586752 0705363968 0722141184 0738918400 0755695616 0772472832
0789250048 0806027264 0822804480 0839581696 0856358912 0873136128 0889913344
0906690560 0923467776 0940244992 0957022208 0973799424 0990576640 1007353856
1024131072 1040908288 1057685504 1074462720 1091239936 1108017152 1124794368
1141571584 1158348800 1175126016 1191903232 1208680448 1225457664 1242234880
1259012096 1275789312 1292566528 1309343744 1326120960 1342898176 1359675392
1376452608 1393229824 1410007040 1426784256 1443561472 1460338688 1477115904
1493893120 1510670336 1527447552 1544224768 1561001984 1577779200 1594556416
1611333632 1628110848 1644888064 1661665280 1678442496 1695219712 1711996928
1728774144 1745551360 1762328576 1779105792 1795883008 1812660224 1829437440
1846214656 1862991872 1879769088 1896546304 1913323520 1930100736 1946877952
1963655168 1980432384 1997209600 2013986816 2030764032 2047541248 2064318464
2081095680 2097872896 2114650112 2131427328 2148204544 2164981760 2181758976
2198536192 2215313408 2232090624 2248867840 2265645056 2282422272 2299199488
2315976704 2332753920 2349531136 2366308352 2383085568 2399862784 2416640000
2433417216 2450194432 2466971648 2483748864 2500526080 2517303296 2534080512
2550857728 2567634944 2584412160 2601189376 2617966592 2634743808 2651521024
2668298240 2685075456 2701852672 2718629888 2735407104 2752184320 2768961536
2785738752 2802515968 2819293184 2836070400 2852847616 2869624832 2886402048
2903179264 2919956480 2936733696 2953510912 2970288128 2987065344 3003842560
3020619776 3037396992 3054174208 3070951424 3087728640 3104505856 3121283072
3138060288 3154837504 3171614720 3188391936 3205169152 3221946368 3238723584
3255500800 3272278016 3289055232 3305832448 3322609664 3339386880 3356164096
3372941312 3389718528 3406495744 3423272960 3440050176 3456827392 3473604608
3490381824 3507159040 3523936256 3540713472 3557490688 3574267904 3591045120
3607822336 3624599552 3641376768 3658153984 3674931200 3691708416 3708485632
3725262848 3742040064 3758817280 3775594496 3792371712 3809148928 3825926144
3842703360 3859480576 3876257792 3893035008 3909812224 3926589440 3943366656
3960143872 3976921088 3993698304 4010475520 4027252736 4044029952 4060807168
4077584384 4094361600 4111138816 4127916032 4144693248 4161470464 4178247680
4195024896 4211802112 4228579328 4245356544 4262133760 4278910976 0000786432
0017563648 0034340864 0051118080 0067895296 0084672512 0101449728 0118226944
0135004160 0151781376 0168558592 0185335808 0202113024 0218890240 0235667456
0252444672 0269221888 0285999104 0302776320 0319553536 0336330752 0353107968
0369885184 0386662400 0403439616 0420216832 0436994048 0453771264 0470548480
0487325696 0504102912 0520880128 0537657344 0554434560 0571211776 0587988992
0604766208 0621543424 0638320640 0655097856 0671875072 0688652288 0705429504
0722206720 0738983936 0755761152 0772538368 0789315584 0806092800 0822870016
0839647232 0856424448 0873201664 0889978880 0906756096 0923533312 0940310528
0957087744 0973864960 0990642176 1007419392 1024196608 1040973824 1057751040
1074528256 1091305472 1108082688 1124859904 1141637120 1158414336 1175191552
1191968768 1208745984 1225523200 1242300416 1259077632 1275854848 1292632064
1309409280 1326186496 1342963712 1359740928 1376518144 1393295360 1410072576
1426849792 1443627008 1460404224 1477181440 1493958656 1510735872 1527513088
1544290304 1561067520 1577844736 1594621952 1611399168 1628176384 1644953600
1661730816 1678508032 1695285248 1712062464 1728839680 1745616896 1762394112
1779171328 1795948544 1812725760 1829502976 1846280192 1863057408 1879834624
1896611840 1913389056 1930166272 1946943488 1963720704 1980497920 1997275136
2014052352 2030829568 2047606784 2064384000 2081161216 2097938432 2114715648
2131492864 2148270080 2165047296 2181824512 2198601728 2215378944 2232156160
2248933376 2265710592 2282487808 2299265024 2316042240 2332819456 2349596672
2366373888 2383151104 2399928320 2416705536 2433482752 2450259968 2467037184
2483814400 2500591616 2517368832 2534146048 2550923264 2567700480 2584477696
2601254912 2618032128 2634809344 2651586560 2668363776 2685140992 2701918208
2718695424 2735472640 2752249856 2769027072 2785804288 2802581504 2819358720
2836135936 2852913152 2869690368 2886467584 2903244800 2920022016 2936799232
2953576448 2970353664 2987130880 3003908096 3020685312 3037462528 3054239744
3071016960 3087794176 3104571392 3121348608 3138125824 3154903040 3171680256
3188457472 3205234688 3222011904 3238789120 3255566336 3272343552 3289120768
3305897984 3322675200 3339452416 3356229632 3373006848 3389784064 3406561280
3423338496 3440115712 3456892928 3473670144 3490447360 3507224576 3524001792
3540779008 3557556224 3574333440 3591110656 3607887872 3624665088 3641442304
3658219520 3674996736 3691773952 3708551168 3725328384 3742105600 3758882816
3775660032 3792437248 3809214464 3825991680 3842768896 3859546112 3876323328
3893100544 3909877760 3926654976 3943432192 3960209408 3976986624 3993763840
4010541056 4027318272 4044095488 4060872704 4077649920 4094427136 4111204352
4127981568 4144758784 4161536000 4178313216 4195090432 4211867648 4228644864
4245422080 4262199296 4278976512 0000851968 0017629184 0034406400 0051183616
0067960832 0084738048 0101515264 0118292480 0135069696 0151846912 0168624128
0185401344 0202178560 0218955776 0235732992 0252510208 0269287424 0286064640
0302841856 0319619072 0336396288 0353173504 0369950720 0386727936 0403505152
0420282368 0437059584 0453836800 0470614016 0487391232 0504168448 0520945664
0537722880 0554500096 0571277312 0588054528 0604831744 0621608960 0638386176
0655163392 0671940608 0688717824 0705495040 0722272256 0739049472 0755826688
0772603904 0789381120 0806158336 0822935552 0839712768 0856489984 0873267200
0890044416 0906821632 0923598848 0940376064 0957153280 0973930496 0990707712
1007484928 1024262144 1041039360 1057816576 1074593792 1091371008 1108148224
1124925440 1141702656 1158479872 1175257088 1192034304 1208811520 1225588736
1242365952 1259143168 1275920384 1292697600 1309474816 1326252032 1343029248
1359806464 1376583680 1393360896 1410138112 1426915328 1443692544 1460469760
1477246976 1494024192 1510801408 1527578624 1544355840 1561133056 1577910272
1594687488 1611464704 1628241920 1645019136 1661796352 1678573568 1695350784
1712128000 1728905216 1745682432 1762459648 1779236864 1796014080 1812791296
1829568512 1846345728 1863122944 1879900160 1896677376 1913454592 1930231808
1947009024 1963786240 1980563456 1997340672 2014117888 2030895104 2047672320
2064449536 2081226752 2098003968 2114781184 2131558400 2148335616 2165112832
2181890048 2198667264 2215444480 2232221696 2248998912 2265776128 2282553344
2299330560 2316107776 2332884992 2349662208 2366439424 2383216640 2399993856
2416771072 2433548288 2450325504 2467102720 2483879936 2500657152 2517434368
2534211584 2550988800 2567766016 2584543232 2601320448 2618097664 2634874880
2651652096 2668429312 2685206528 2701983744 2718760960 2735538176 2752315392
2769092608 2785869824 2802647040 2819424256 2836201472 2852978688 2869755904
2886533120 2903310336 2920087552 2936864768 2953641984 2970419200 2987196416
3003973632 3020750848 3037528064 3054305280 3071082496 3087859712 3104636928
3121414144 3138191360 3154968576 3171745792 3188523008 3205300224 3222077440
3238854656 3255631872 3272409088 3289186304 3305963520 3322740736 3339517952
3356295168 3373072384 3389849600 3406626816 3423404032 3440181248 3456958464
3473735680 3490512896 3507290112 3524067328 3540844544 3557621760 3574398976
3591176192 3607953408 3624730624 3641507840 3658285056 3675062272 3691839488
3708616704 3725393920 3742171136 3758948352 3775725568 3792502784 3809280000
3826057216 3842834432 3859611648 3876388864 3893166080 3909943296 3926720512
3943497728 3960274944 3977052160 3993829376 4010606592 4027383808 4044161024
4060938240 4077715456 4094492672 4111269888 4128047104 4144824320 4161601536
4178378752 4195155968 4211933184 4228710400 4245487616 4262264832 4279042048
0000917504 0017694720 0034471936 0051249152 0068026368 0084803584 0101580800
0118358016 0135135232 0151912448 0168689664 0185466880 0202244096 0219021312
0235798528 0252575744 0269352960 0286130176 0302907392 0319684608 0336461824
0353239040 0370016256 0386793472 0403570688 0420347904 0437125120 0453902336
0470679552 0487456768 0504233984 0521011200 0537788416 0554565632 0571342848
0588120064 0604897280 0621674496 0638451712 0655228928 0672006144 0688783360
0705560576 0722337792 0739115008 0755892224 0772669440 0789446656 0806223872
0823001088 0839778304 0856555520 0873332736 0890109952 0906887168 0923664384
0940441600 0957218816 0973996032 0990773248 1007550464 1024327680 1041104896
1057882112 1074659328 1091436544 1108213760 1124990976 1141768192 1158545408
1175322624 1192099840 1208877056 1225654272 1242431488 1259208704 1275985920
1292763136 1309540352 1326317568 1343094784 1359872000 1376649216 1393426432
1410203648 1426980864 1443758080 1460535296 1477312512 1494089728 1510866944
1527644160 1544421376 1561198592 1577975808 1594753024 1611530240 1628307456
1645084672 1661861888 1678639104 1695416320 1712193536 1728970752 1745747968
1762525184 1779302400 1796079616 1812856832 1829634048 1846411264 1863188480
1879965696 1896742912 1913520128 1930297344 1947074560 1963851776 1980628992
1997406208 2014183424 2030960640 2047737856 2064515072 2081292288 2098069504
2114846720 2131623936 2148401152 2165178368 2181955584 2198732800 2215510016
2232287232 2249064448 2265841664 2282618880 2299396096 2316173312 2332950528
2349727744 2366504960 2383282176 2400059392 2416836608 2433613824 2450391040
2467168256 2483945472 2500722688 2517499904 2534277120 2551054336 2567831552
2584608768 2601385984 2618163200 2634940416 2651717632 2668494848 2685272064
2702049280 2718826496 2735603712 2752380928 2769158144 2785935360 2802712576
2819489792 2836267008 2853044224 2869821440 2886598656 2903375872 2920153088
2936930304 2953707520 2970484736 2987261952 3004039168 3020816384 3037593600
3054370816 3071148032 3087925248 3104702464 3121479680 3138256896 3155034112
3171811328 3188588544 3205365760 3222142976 3238920192 3255697408 3272474624
3289251840 3306029056 3322806272 3339583488 3356360704 3373137920 3389915136
3406692352 3423469568 3440246784 3457024000 3473801216 3490578432 3507355648
3524132864 3540910080 3557687296 3574464512 3591241728 3608018944 3624796160
3641573376 3658350592 3675127808 3691905024 3708682240 3725459456 3742236672
3759013888 3775791104 3792568320 3809345536 3826122752 3842899968 3859677184
3876454400 3893231616 3910008832 3926786048 3943563264 3960340480 3977117696
3993894912 4010672128 4027449344 4044226560 4061003776 4077780992 4094558208
4111335424 4128112640 4144889856 4161667072 4178444288 4195221504 4211998720
4228775936 4245553152 4262330368 4279107584 0000983040 0017760256 0034537472
0051314688 0068091904 0084869120 0101646336 0118423552 0135200768 0151977984
0168755200 0185532416 0202309632 0219086848 0235864064 0252641280 0269418496
0286195712 0302972928 0319750144 0336527360 0353304576 0370081792 0386859008
0403636224 0420413440 0437190656 0453967872 0470745088 0487522304 0504299520
0521076736 0537853952 0554631168 0571408384 0588185600 0604962816 0621740032
0638517248 0655294464 0672071680 0688848896 0705626112 0722403328 0739180544
0755957760 0772734976 0789512192 0806289408 0823066624 0839843840 0856621056
0873398272 0890175488 0906952704 0923729920 0940507136 0957284352 0974061568
0990838784 1007616000 1024393216 1041170432 1057947648 1074724864 1091502080
1108279296 1125056512 1141833728 1158610944 1175388160 1192165376 1208942592
1225719808 1242497024 1259274240 1276051456 1292828672 1309605888 1326383104
1343160320 1359937536 1376714752 1393491968 1410269184 1427046400 1443823616
1460600832 1477378048 1494155264 1510932480 1527709696 1544486912 1561264128
1578041344 1594818560 1611595776 1628372992 1645150208 1661927424 1678704640
1695481856 1712259072 1729036288 1745813504 1762590720 1779367936 1796145152
1812922368 1829699584 1846476800 1863254016 1880031232 1896808448 1913585664
1930362880 1947140096 1963917312 1980694528 1997471744 2014248960 2031026176
2047803392 2064580608 2081357824 2098135040 2114912256 2131689472 2148466688
2165243904 2182021120 2198798336 2215575552 2232352768 2249129984 2265907200
2282684416 2299461632 2316238848 2333016064 2349793280 2366570496 2383347712
2400124928 2416902144 2433679360 2450456576 2467233792 2484011008 2500788224
2517565440 2534342656 2551119872 2567897088 2584674304 2601451520 2618228736
2635005952 2651783168 2668560384 2685337600 2702114816 2718892032 2735669248
2752446464 2769223680 2786000896 2802778112 2819555328 2836332544 2853109760
2869886976 2886664192 2903441408 2920218624 2936995840 2953773056 2970550272
2987327488 3004104704 3020881920 3037659136 3054436352 3071213568 3087990784
3104768000 3121545216 3138322432 3155099648 3171876864 3188654080 3205431296
3222208512 3238985728 3255762944 3272540160 3289317376 3306094592 3322871808
3339649024 3356426240 3373203456 3389980672 3406757888 3423535104 3440312320
3457089536 3473866752 3490643968 3507421184 3524198400 3540975616 3557752832
3574530048 3591307264 3608084480 3624861696 3641638912 3658416128 3675193344
3691970560 3708747776 3725524992 3742302208 3759079424 3775856640 3792633856
3809411072 3826188288 3842965504 3859742720 3876519936 3893297152 3910074368
3926851584 3943628800 3960406016 3977183232 3993960448 4010737664 4027514880
4044292096 4061069312 4077846528 4094623744 4111400960 4128178176 4144955392
4161732608 4178509824 4195287040 4212064256 4228841472 4245618688 4262395904
